w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.25,0.0,0.0,0.25,0.5,1.0,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.25,0.5,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.25,0.5,1.0,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.25,0.5,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.25,0.5,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.5,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.5,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.5,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.5,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.5,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.0,0.5,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.6,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.6,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.6,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.6,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.8,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.8,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.8,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,0.8,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,1.0,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,1.0,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.0,0.5,1.0,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.25,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.25,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.25,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.25,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.25,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.25,0.25,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,0.6,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,0.8,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.0,0.5,0.0,0.25,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.6,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.6,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.6,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.8,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.8,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,0.8,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,1.0,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,1.0,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.0,0.5,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.25,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.25,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.25,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.25,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.25,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.0,0.25,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,0.6,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,0.8,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.25,0.25,0.0,0.25,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.5,0.0,0.0,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.5,0.0,0.0,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.5,0.0,0.0,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.5,0.0,0.0,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.5,0.0,0.0,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.25,0.5,0.0,0.0,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,2.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,3.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,4.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,4.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,5.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,5.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.6,6.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,2.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,3.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,4.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,4.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,5.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,5.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,0.8,6.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,2.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,3.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,4.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,4.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,5.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,5.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.0,0.5,1.0,6.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,5.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,5.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.6,6.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,5.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,5.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,0.8,6.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,5.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,5.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,5.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,6.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,6.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,6.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.0,0.25,0.25,1.0,6.0,1.2,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.25,0.0,0.25,0.6,3.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.25,0.0,0.25,0.6,4.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.25,0.0,0.25,0.6,4.0,0.8,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.25,0.0,0.25,0.6,4.0,1.0,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
0.5,0.0,0.25,0.0,0.25,0.6,5.0,0.6,False,-0.5902035537561854,0.09615384615384616,0.3333333333333333,0.05847953216374269,1.0,0.0,0,52,0
