w_cnn,w_rf,w_et,w_hgb,w_lr,val_accuracy,val_f1_macro,val_recall_macro,val_recall_mci
0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004,0.1,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.30000000000000004,0.0,0.4,0.30000000000000004,0.0,0.6346153846153846,0.46961926961926964,0.4679012345679012,0.0
0.0,0.0,0.4,0.0,0.6000000000000001,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.1,0.30000000000000004,0.0,0.6000000000000001,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.2,0.2,0.0,0.6000000000000001,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.2,0.30000000000000004,0.1,0.4,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.30000000000000004,0.1,0.0,0.6000000000000001,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.4,0.2,0.1,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.6000000000000001,0.4,0.0,0.0,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.0,0.30000000000000004,0.0,0.6000000000000001,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.0,0.4,0.1,0.4,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.1,0.30000000000000004,0.0,0.5,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.1,0.30000000000000004,0.1,0.4,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.2,0.2,0.0,0.5,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.2,0.5,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.30000000000000004,0.2,0.1,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.1,0.4,0.4,0.0,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.0,0.30000000000000004,0.0,0.5,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.0,0.4,0.0,0.4,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.0,0.5,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.0,0.6000000000000001,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.1,0.30000000000000004,0.0,0.4,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.1,0.30000000000000004,0.1,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.1,0.4,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.1,0.5,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.2,0.30000000000000004,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.2,0.4,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.30000000000000004,0.2,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.30000000000000004,0.2,0.2,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.30000000000000004,0.30000000000000004,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.2,0.30000000000000004,0.4,0.0,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.0,0.2,0.0,0.5,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.0,0.4,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.0,0.5,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.1,0.2,0.0,0.4,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.1,0.30000000000000004,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.1,0.4,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.1,0.5,0.0,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.2,0.2,0.0,0.30000000000000004,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.2,0.30000000000000004,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.30000000000000004,0.30000000000000004,0.2,0.1,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.4,0.0,0.4,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.4,0.0,0.5,0.0,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.4,0.1,0.30000000000000004,0.0,0.2,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.4,0.1,0.30000000000000004,0.1,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.4,0.2,0.2,0.1,0.1,0.6346153846153846,0.4661654135338346,0.4635802469135803,0.0
0.0,0.0,0.30000000000000004,0.6000000000000001,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.0,0.30000000000000004,0.7000000000000001,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.1,0.30000000000000004,0.6000000000000001,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.2,0.2,0.6000000000000001,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.30000000000000004,0.1,0.2,0.4,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.5,0.0,0.2,0.30000000000000004,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.5,0.1,0.4,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.6000000000000001,0.0,0.2,0.2,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.6000000000000001,0.0,0.30000000000000004,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.0,0.6000000000000001,0.0,0.4,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.1,0.0,0.2,0.1,0.6000000000000001,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.1,0.5,0.0,0.30000000000000004,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.1,0.5,0.0,0.4,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.2,0.1,0.1,0.2,0.4,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.2,0.2,0.1,0.4,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.2,0.4,0.0,0.30000000000000004,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.0,0.1,0.2,0.4,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.0,0.2,0.4,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.0,0.2,0.5,0.0,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.1,0.1,0.2,0.30000000000000004,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.1,0.1,0.4,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.2,0.0,0.2,0.30000000000000004,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.4,0.0,0.1,0.2,0.30000000000000004,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.4,0.0,0.1,0.30000000000000004,0.2,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.4,0.0,0.1,0.4,0.1,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.4,0.1,0.0,0.2,0.30000000000000004,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.4,0.1,0.1,0.2,0.2,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.5,0.0,0.0,0.2,0.30000000000000004,0.6346153846153846,0.4636363636363636,0.4679012345679012,0.0
0.30000000000000004,0.1,0.0,0.0,0.6000000000000001,0.6346153846153846,0.4622101776573322,0.4679012345679012,0.0
0.0,0.4,0.1,0.1,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.5,0.0,0.0,0.5,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.5,0.1,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.6000000000000001,0.0,0.0,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.6000000000000001,0.0,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.6000000000000001,0.30000000000000004,0.0,0.1,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.7000000000000001,0.0,0.0,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.7000000000000001,0.1,0.0,0.2,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.7000000000000001,0.2,0.0,0.1,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.7000000000000001,0.30000000000000004,0.0,0.0,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.8,0.1,0.0,0.1,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.8,0.2,0.0,0.0,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.0,0.9,0.1,0.0,0.0,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.1,0.1,0.0,0.7000000000000001,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.2,0.1,0.0,0.6000000000000001,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.30000000000000004,0.1,0.1,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.4,0.0,0.0,0.5,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.4,0.1,0.0,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.5,0.0,0.0,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.5,0.0,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.5,0.1,0.0,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.6000000000000001,0.0,0.0,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.6000000000000001,0.2,0.0,0.1,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.2,0.2,0.1,0.0,0.5,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.2,0.2,0.1,0.1,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.2,0.30000000000000004,0.1,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.2,0.4,0.0,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.2,0.4,0.1,0.0,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.30000000000000004,0.2,0.0,0.0,0.5,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.30000000000000004,0.2,0.1,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.30000000000000004,0.30000000000000004,0.1,0.0,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.4,0.1,0.1,0.1,0.30000000000000004,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.4,0.2,0.0,0.0,0.4,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.4,0.2,0.2,0.0,0.2,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.5,0.0,0.2,0.1,0.2,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.5,0.1,0.2,0.0,0.2,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.5,0.1,0.30000000000000004,0.0,0.1,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.5,0.2,0.2,0.0,0.1,0.6346153846153846,0.4603174603174603,0.4635802469135803,0.0
0.1,0.4,0.0,0.5,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.0,0.0,0.1,0.7000000000000001,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.0,0.1,0.1,0.6000000000000001,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.1,0.1,0.1,0.5,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.2,0.0,0.6000000000000001,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.30000000000000004,0.0,0.1,0.4,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.30000000000000004,0.0,0.5,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.4,0.0,0.4,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.0,0.0,0.1,0.6000000000000001,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.0,0.1,0.1,0.5,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.1,0.0,0.1,0.5,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.1,0.0,0.6000000000000001,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.1,0.1,0.1,0.4,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.1,0.1,0.5,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.2,0.0,0.1,0.4,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.2,0.0,0.4,0.1,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.30000000000000004,0.2,0.0,0.5,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.4,0.0,0.0,0.6000000000000001,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.4,0.0,0.1,0.1,0.4,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.4,0.1,0.0,0.1,0.4,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.4,0.1,0.0,0.4,0.1,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.4,0.1,0.0,0.5,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.5,0.0,0.0,0.5,0.0,0.6346153846153846,0.4579453067257946,0.4679012345679012,0.0
0.2,0.5,0.0,0.0,0.30000000000000004,0.6346153846153846,0.45476190476190476,0.4635802469135803,0.0
0.4,0.30000000000000004,0.0,0.1,0.2,0.6346153846153846,0.45476190476190476,0.4635802469135803,0.0
0.5,0.2,0.0,0.1,0.2,0.6346153846153846,0.45476190476190476,0.4635802469135803,0.0
0.8,0.2,0.0,0.0,0.0,0.6346153846153846,0.4386353566681436,0.4549382716049382,0.0
0.8,0.0,0.1,0.1,0.0,0.6346153846153846,0.4338624338624338,0.4506172839506173,0.0
0.0,0.0,0.7000000000000001,0.30000000000000004,0.0,0.6153846153846154,0.4645372645372645,0.45123456790123456,0.0
0.0,0.1,0.6000000000000001,0.30000000000000004,0.0,0.6153846153846154,0.4645372645372645,0.45123456790123456,0.0
0.0,0.2,0.5,0.30000000000000004,0.0,0.6153846153846154,0.4645372645372645,0.45123456790123456,0.0
0.1,0.0,0.6000000000000001,0.30000000000000004,0.0,0.6153846153846154,0.4645372645372645,0.45123456790123456,0.0
0.0,0.0,0.30000000000000004,0.30000000000000004,0.4,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.0,0.30000000000000004,0.4,0.30000000000000004,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.0,0.4,0.30000000000000004,0.30000000000000004,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.0,0.4,0.4,0.2,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.0,0.4,0.5,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.1,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.1,0.30000000000000004,0.4,0.2,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.1,0.4,0.4,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.2,0.30000000000000004,0.4,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.0,0.30000000000000004,0.4,0.2,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.0,0.4,0.30000000000000004,0.2,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.0,0.4,0.4,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.1,0.30000000000000004,0.30000000000000004,0.2,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.1,0.30000000000000004,0.4,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.1,0.2,0.30000000000000004,0.30000000000000004,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.2,0.0,0.30000000000000004,0.30000000000000004,0.2,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.2,0.0,0.4,0.30000000000000004,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.2,0.1,0.30000000000000004,0.30000000000000004,0.1,0.6153846153846154,0.4615384615384615,0.45555555555555555,0.0
0.0,0.0,0.9,0.0,0.1,0.6153846153846154,0.4603174603174603,0.4469135802469135,0.0
0.0,0.1,0.9,0.0,0.0,0.6153846153846154,0.4603174603174603,0.4469135802469135,0.0
0.0,0.2,0.8,0.0,0.0,0.6153846153846154,0.4603174603174603,0.4469135802469135,0.0
0.0,0.0,0.2,0.0,0.8,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.0,0.7000000000000001,0.0,0.30000000000000004,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.0,0.8,0.0,0.2,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.1,0.2,0.0,0.7000000000000001,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.1,0.7000000000000001,0.0,0.2,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.1,0.8,0.0,0.1,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.2,0.6000000000000001,0.0,0.2,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.2,0.7000000000000001,0.0,0.1,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.30000000000000004,0.6000000000000001,0.0,0.1,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.4,0.5,0.0,0.1,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.4,0.6000000000000001,0.0,0.0,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.5,0.5,0.0,0.0,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.1,0.0,0.2,0.0,0.7000000000000001,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.30000000000000004,0.0,0.4,0.2,0.1,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.30000000000000004,0.1,0.30000000000000004,0.1,0.2,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.30000000000000004,0.1,0.30000000000000004,0.2,0.1,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.4,0.0,0.30000000000000004,0.1,0.2,0.6153846153846154,0.45837320574162677,0.45123456790123456,0.0
0.0,0.0,0.30000000000000004,0.5,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.1,0.2,0.2,0.5,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.1,0.2,0.30000000000000004,0.4,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.1,0.2,0.4,0.30000000000000004,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.2,0.2,0.4,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.2,0.2,0.5,0.1,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.30000000000000004,0.1,0.30000000000000004,0.30000000000000004,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.30000000000000004,0.2,0.5,0.0,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.4,0.1,0.30000000000000004,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.4,0.1,0.4,0.1,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.4,0.1,0.5,0.0,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.5,0.0,0.30000000000000004,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.1,0.30000000000000004,0.1,0.4,0.1,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.2,0.0,0.2,0.30000000000000004,0.30000000000000004,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.2,0.0,0.2,0.4,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.2,0.2,0.1,0.30000000000000004,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.30000000000000004,0.0,0.1,0.30000000000000004,0.30000000000000004,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.30000000000000004,0.1,0.1,0.30000000000000004,0.2,0.6153846153846154,0.45555555555555555,0.45555555555555555,0.0
0.0,0.0,0.30000000000000004,0.1,0.6000000000000001,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.0,0.4,0.1,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.0,0.5,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.0,0.6000000000000001,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.1,0.30000000000000004,0.1,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.1,0.4,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.1,0.5,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.1,0.6000000000000001,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.2,0.2,0.1,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.2,0.30000000000000004,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.2,0.4,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.2,0.5,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.30000000000000004,0.2,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.30000000000000004,0.2,0.1,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.30000000000000004,0.30000000000000004,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.30000000000000004,0.4,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.30000000000000004,0.5,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.4,0.1,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.4,0.2,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.4,0.30000000000000004,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.4,0.4,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.5,0.1,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.5,0.2,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.5,0.30000000000000004,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.5,0.4,0.0,0.1,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.6000000000000001,0.1,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.0,0.6000000000000001,0.2,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.0,0.30000000000000004,0.1,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.0,0.4,0.0,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.0,0.5,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.0,0.6000000000000001,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.1,0.2,0.0,0.6000000000000001,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.1,0.2,0.1,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.1,0.4,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.1,0.5,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.2,0.2,0.1,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.2,0.30000000000000004,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.2,0.4,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.30000000000000004,0.2,0.0,0.4,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.30000000000000004,0.4,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.4,0.2,0.0,0.30000000000000004,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.4,0.30000000000000004,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.1,0.5,0.2,0.0,0.2,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.2,0.0,0.2,0.0,0.6000000000000001,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
0.2,0.0,0.2,0.1,0.5,0.6153846153846154,0.4525252525252525,0.45123456790123456,0.0
