bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
0.7,1.7999999999999998,1.7999999999999996,0.39164540957176613,0.5384615384615384,0.4104938271604938,0.41311369509043927,0.6092072169687417,0.0,0.48148148148148145,21,8,23
0.7999999999999999,1.7999999999999998,1.7999999999999996,0.39164540957176613,0.5384615384615384,0.4104938271604938,0.41311369509043927,0.6115232630680326,0.0,0.48148148148148145,21,8,23
0.7,1.1,1.0999999999999999,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6093512772524298,0.0,0.5185185185185185,23,7,22
0.7,1.2,1.1999999999999997,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6097280503020751,0.0,0.5185185185185185,23,7,22
0.7,1.2999999999999998,1.2999999999999998,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6111464900183872,0.0,0.5185185185185185,23,7,22
0.7,1.4,1.4,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6106256566850538,0.0,0.5185185185185185,23,7,22
0.7999999999999999,1.2,1.1999999999999997,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6098721105857631,0.0,0.5185185185185185,23,7,22
0.7999999999999999,1.2999999999999998,1.2999999999999998,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6107697169687417,0.0,0.5185185185185185,23,7,22
0.7999999999999999,1.4,1.4,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6097280503020751,0.0,0.5185185185185185,23,7,22
0.7999999999999999,1.5,1.4999999999999998,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6111464900183872,0.0,0.5185185185185185,23,7,22
0.7999999999999999,1.5999999999999999,1.5999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6106256566850538,0.0,0.5185185185185185,23,7,22
0.8999999999999999,1.4,1.4,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6093512772524298,0.0,0.5185185185185185,23,7,22
0.8999999999999999,1.5,1.4999999999999998,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6102488836354084,0.0,0.5185185185185185,23,7,22
0.8999999999999999,1.5999999999999999,1.5999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6116673233517206,0.0,0.5185185185185185,23,7,22
0.8999999999999999,1.6999999999999997,1.6999999999999997,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6111464900183872,0.0,0.5185185185185185,23,7,22
0.8999999999999999,1.7999999999999998,1.7999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6106256566850538,0.0,0.5185185185185185,23,7,22
0.9999999999999999,1.5,1.4999999999999998,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6098721105857631,0.0,0.5185185185185185,23,7,22
0.9999999999999999,1.5999999999999999,1.5999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6107697169687417,0.0,0.5185185185185185,23,7,22
0.9999999999999999,1.6999999999999997,1.6999999999999997,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6097280503020751,0.0,0.5185185185185185,23,7,22
0.9999999999999999,1.7999999999999998,1.7999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6111464900183872,0.0,0.5185185185185185,23,7,22
1.0999999999999999,1.5999999999999999,1.5999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.608453670869451,0.0,0.5185185185185185,23,7,22
1.0999999999999999,1.6999999999999997,1.6999999999999997,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6088304439190964,0.0,0.5185185185185185,23,7,22
1.0999999999999999,1.7999999999999998,1.7999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6102488836354084,0.0,0.5185185185185185,23,7,22
1.1999999999999997,1.7999999999999998,1.7999999999999996,0.39136562203228864,0.5384615384615384,0.4061728395061728,0.40888888888888886,0.6098721105857631,0.0,0.5185185185185185,23,7,22
0.7,1.5,1.5999999999999996,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.6110024297346993,0.0,0.48148148148148145,21,7,24
0.7,1.5,1.6999999999999997,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.606747110585763,0.0,0.48148148148148145,21,7,24
0.7,1.5,1.7999999999999996,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.6081655503020751,0.0,0.48148148148148145,21,7,24
0.7,1.5999999999999999,1.6999999999999997,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.6072679439190964,0.0,0.48148148148148145,21,7,24
0.7,1.5999999999999999,1.7999999999999996,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.6086863836354084,0.0,0.48148148148148145,21,7,24
0.7,1.6999999999999997,1.7999999999999996,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.6081655503020751,0.0,0.48148148148148145,21,7,24
0.7999999999999999,1.6999999999999997,1.7999999999999996,0.3900597858931192,0.5384615384615384,0.4104938271604938,0.4078282828282828,0.6110024297346993,0.0,0.48148148148148145,21,7,24
0.7,0.9,1.0999999999999999,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6103659377462569,0.0,0.5185185185185185,23,6,23
0.7,1.0,1.0999999999999999,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6093782834252691,0.0,0.5185185185185185,23,6,23
0.7,1.0,1.1999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.7,1.1,1.1999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.610275889808248,0.0,0.5185185185185185,23,6,23
0.7,1.1,1.2999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6121881566850539,0.0,0.5185185185185185,23,6,23
0.7,1.2,1.2999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6106526628578933,0.0,0.5185185185185185,23,6,23
0.7,1.2,1.4,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6111464900183872,0.0,0.5185185185185185,23,6,23
0.7,1.2999999999999998,1.4,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6106526628578933,0.0,0.5185185185185185,23,6,23
0.7,1.2999999999999998,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6139833694510113,0.0,0.5185185185185185,23,6,23
0.7,1.4,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.613462536117678,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.0,1.1999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.1,1.1999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6093782834252691,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.1,1.2999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.2,1.2999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6107967231415813,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.2,1.4,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.2999999999999998,1.4,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.610275889808248,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.2999999999999998,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6121881566850539,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.2999999999999998,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6126819838455476,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.4,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6111464900183872,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.4,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6111464900183872,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.4,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6130587568951931,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.5,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6111464900183872,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.5,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6125649297346992,0.0,0.5185185185185185,23,6,23
0.7999999999999999,1.5999999999999999,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6120440964013659,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.2,1.4,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.2999999999999998,1.4,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6093782834252691,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.2999999999999998,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.2999999999999998,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6132028171788809,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.4,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6107697169687417,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.4,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6121881566850539,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.4,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6126819838455476,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.5,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6116673233517206,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.5,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6116673233517206,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.5,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6116673233517206,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.5999999999999999,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6116673233517206,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.5999999999999999,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6116673233517206,0.0,0.5185185185185185,23,6,23
0.8999999999999999,1.6999999999999997,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6111464900183872,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.2999999999999998,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.2999999999999998,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6117843774625689,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.4,1.4999999999999998,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.4,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.4,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6117843774625689,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.5,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.5,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.5,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6127089900183872,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.5999999999999999,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6107697169687417,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.5999999999999999,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6121881566850539,0.0,0.5185185185185185,23,6,23
0.9999999999999999,1.6999999999999997,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6111464900183872,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.4,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.608453670869451,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.4,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6103659377462569,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.5,1.5999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.608453670869451,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.5,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.5,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.5999999999999999,1.6999999999999997,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.5999999999999999,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.611290550302075,0.0,0.5185185185185185,23,6,23
1.0999999999999999,1.6999999999999997,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6102488836354084,0.0,0.5185185185185185,23,6,23
1.1999999999999997,1.5,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
1.1999999999999997,1.5999999999999999,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
1.1999999999999997,1.6999999999999997,1.7999999999999996,0.38981523443538946,0.5384615384615384,0.4061728395061728,0.4037209302325582,0.6098721105857631,0.0,0.5185185185185185,23,6,23
0.7,2.3999999999999995,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.595111390202259,0.0,0.5925925925925926,23,14,15
0.7,2.5,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5946175630417652,0.0,0.5925925925925926,23,14,15
0.7,2.5999999999999996,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5935758963750986,0.0,0.5925925925925926,23,14,15
0.7,2.6999999999999993,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5920674087207775,0.0,0.5925925925925926,23,14,15
0.7,2.8,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5915465753874442,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.6999999999999993,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5955691817704228,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.6999999999999993,0.7999999999999999,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.59661987785658,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.8,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5950483484370895,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.8,0.7999999999999999,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5946175630417652,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.8999999999999995,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5945275151037562,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.8999999999999995,0.7999999999999999,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5940967297084319,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.999999999999999,0.7,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5940066817704229,0.0,0.5925925925925926,23,14,15
0.7999999999999999,2.999999999999999,0.7999999999999999,0.3884288427621761,0.5192307692307693,0.3808641975308642,0.4228571428571429,0.5935758963750986,0.0,0.5925925925925926,23,14,15
0.7,0.9,1.1999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6127720317835567,0.0,0.5185185185185185,23,5,24
0.7,0.9,1.2999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7,0.9,1.4,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7,0.9,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6170273509324927,0.0,0.5185185185185185,23,5,24
0.7,1.0,1.2999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7,1.0,1.4,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7,1.0,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6170273509324927,0.0,0.5185185185185185,23,5,24
0.7,1.1,1.4,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6131758110060415,0.0,0.5185185185185185,23,5,24
0.7,1.1,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6165065175991594,0.0,0.5185185185185185,23,5,24
0.7,1.2,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6144771966115051,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.0,1.2999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6127720317835567,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.0,1.4,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6127720317835567,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.0,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.0,1.5999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.0,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6156089112161807,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.1,1.4,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6122782046230628,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.1,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.1,1.5999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.1,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6156089112161807,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.2,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6132028171788809,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.2,1.5999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.2,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6156089112161807,0.0,0.5185185185185185,23,5,24
0.7999999999999999,1.2999999999999998,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6150880778828474,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.1,1.4,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6108597649067508,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.1,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6127720317835567,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.1,1.5999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.1,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.1,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.2,1.4999999999999998,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6117843774625689,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.2,1.5999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.2,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.2,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.2999999999999998,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.2999999999999998,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.8999999999999999,1.4,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6136696381665353,0.0,0.5185185185185185,23,5,24
0.9999999999999999,1.2999999999999998,1.6999999999999997,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6127720317835567,0.0,0.5185185185185185,23,5,24
0.9999999999999999,1.2999999999999998,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
0.9999999999999999,1.4,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6141904714998687,0.0,0.5185185185185185,23,5,24
1.0999999999999999,1.4,1.7999999999999996,0.38833531900198565,0.5384615384615384,0.4061728395061728,0.39878787878787875,0.6127720317835567,0.0,0.5185185185185185,23,5,24
0.8999999999999999,2.999999999999999,0.7,0.3871739408013917,0.5192307692307693,0.3808641975308642,0.41867413632119516,0.5941507420541109,0.0,0.5925925925925926,24,13,15
0.8999999999999999,2.999999999999999,0.7999999999999999,0.3871739408013917,0.5192307692307693,0.3808641975308642,0.41867413632119516,0.5965568360914105,0.0,0.5925925925925926,24,13,15
0.8999999999999999,2.999999999999999,0.8999999999999999,0.3871739408013917,0.5192307692307693,0.3808641975308642,0.41867413632119516,0.59661987785658,0.0,0.5925925925925926,24,13,15
0.7,2.3,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.59661987785658,0.0,0.5925925925925926,25,12,15
0.7999999999999999,2.3,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5980383175728919,0.0,0.5925925925925926,25,12,15
0.7999999999999999,2.3999999999999995,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960089965852376,0.0,0.5925925925925926,25,12,15
0.7999999999999999,2.5,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955151694247439,0.0,0.5925925925925926,25,12,15
0.7999999999999999,2.5999999999999996,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960360027580772,0.0,0.5925925925925926,25,12,15
0.7999999999999999,2.5999999999999996,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960990445232466,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.3,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5966198778565799,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.3999999999999995,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.595111390202259,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.5,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5946175630417652,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.5999999999999996,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5951383963750985,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.5999999999999996,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5980383175728919,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.6999999999999993,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5931090753874442,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.6999999999999993,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5969966509062253,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.8,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5931090753874442,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.8,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5955151694247439,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.8999999999999995,0.7,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5936299087207776,0.0,0.5925925925925926,25,12,15
0.8999999999999999,2.8999999999999995,0.7999999999999999,0.3859673043006376,0.5192307692307693,0.3808641975308642,0.4146520146520147,0.5960360027580772,0.0,0.5925925925925926,25,12,15
