w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.0,0.2,0.0,0.4,0.4,1.0,3.0,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.0,0.2,0.0,0.4,0.4,1.2,3.0,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.0,0.2,0.0,0.4,0.4,1.2,3.0,1.0,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.0,0.2,0.2,0.4,0.2,1.0,3.0,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.0,0.2,0.4,0.4,0.0,0.8,2.5,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.0,0.4,0.0,0.4,0.2,1.0,3.0,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.2,0.0,0.0,0.4,0.4,1.0,2.5,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.2,0.2,0.0,0.4,0.2,1.0,3.0,0.8,True,0.42174157868275514,0.5384615384615384,0.39753086419753086,0.4313725490196078,0.0,0.5925925925925926,24,12,16
0.0,0.0,0.2,0.0,0.8,1.0,1.0,1.5,True,0.42172431351154754,0.5576923076923077,0.4271604938271605,0.41134751773049644,0.0,0.48148148148148145,20,5,27
0.8,0.0,0.2,0.0,0.0,1.2,1.5,0.8,True,0.4216666666666667,0.5,0.38827160493827156,0.3531746031746032,0.2,0.8148148148148148,39,9,4
0.4,0.0,0.4,0.2,0.0,0.8,2.0,0.8,True,0.42166096866096864,0.5384615384615384,0.3932098765432099,0.4259259259259259,0.0,0.6296296296296297,24,12,16
0.4,0.0,0.4,0.2,0.0,1.0,2.5,1.0,True,0.42166096866096864,0.5384615384615384,0.3932098765432099,0.4259259259259259,0.0,0.6296296296296297,24,12,16
0.4,0.0,0.4,0.2,0.0,1.2,3.0,1.2,True,0.42166096866096864,0.5384615384615384,0.3932098765432099,0.4259259259259259,0.0,0.6296296296296297,24,12,16
0.0,0.2,0.4,0.2,0.2,1.2,2.5,0.8,True,0.42155929836322,0.5384615384615384,0.3932098765432099,0.42556281771968046,0.0,0.6296296296296297,27,11,14
0.0,0.2,0.4,0.4,0.0,1.2,3.0,0.8,True,0.42155929836322,0.5384615384615384,0.3932098765432099,0.42556281771968046,0.0,0.6296296296296297,27,11,14
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,2.5,0.8,True,0.42155929836322,0.5384615384615384,0.3932098765432099,0.42556281771968046,0.0,0.6296296296296297,27,11,14
0.0,0.4,0.2,0.2,0.2,1.2,2.5,0.8,True,0.42155929836322,0.5384615384615384,0.3932098765432099,0.42556281771968046,0.0,0.6296296296296297,27,11,14
0.0,0.4,0.4,0.2,0.0,1.2,2.5,0.8,True,0.42155929836322,0.5384615384615384,0.3932098765432099,0.42556281771968046,0.0,0.6296296296296297,27,11,14
0.2,0.4,0.2,0.2,0.0,1.2,3.0,0.8,True,0.42155929836322,0.5384615384615384,0.3932098765432099,0.42556281771968046,0.0,0.6296296296296297,27,11,14
0.2,0.0,0.6000000000000001,0.2,0.0,1.0,2.5,0.8,True,0.4215027195027195,0.5384615384615384,0.38888888888888884,0.42020202020202024,0.0,0.6666666666666666,28,11,13
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,2.5,0.8,True,0.4215027195027195,0.5384615384615384,0.38888888888888884,0.42020202020202024,0.0,0.6666666666666666,28,11,13
0.2,0.0,0.4,0.2,0.2,1.0,2.5,1.2,True,0.42123113883113883,0.5384615384615384,0.39753086419753086,0.4295495495495496,0.0,0.5925925925925926,23,12,17
0.0,0.2,0.4,0.2,0.2,1.0,2.0,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.2,0.4,0.2,0.2,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.2,0.6000000000000001,0.2,0.0,1.0,2.0,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.6000000000000001,0.0,0.2,0.2,1.2,2.5,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.6000000000000001,0.4,0.0,0.0,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.6000000000000001,0.4,0.0,0.0,1.2,2.5,1.2,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.8,0.0,0.0,0.2,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.8,0.2,0.0,0.0,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,1.0,0.0,0.0,0.0,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.2,0.4,0.2,0.0,0.8,2.0,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.2,0.4,0.2,0.0,1.0,2.5,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.2,0.4,0.2,0.0,1.0,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.2,0.4,0.2,0.0,1.2,3.0,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.2,0.4,0.2,0.0,1.2,3.0,1.2,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.4,0.2,0.2,0.0,1.0,2.5,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.4,0.2,0.2,0.0,1.2,3.0,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.6000000000000001,0.0,0.2,0.0,1.0,2.5,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.6000000000000001,0.0,0.2,0.0,1.2,3.0,0.8,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,2.5,1.0,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,2.5,1.2,True,0.42094258990485406,0.5384615384615384,0.3932098765432099,0.42336028751123084,0.0,0.6296296296296297,26,11,15
0.0,0.0,0.8,0.2,0.0,1.0,2.5,1.2,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.0,0.2,0.4,1.2,2.5,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.2,0.2,0.2,0.8,2.0,0.8,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.2,0.2,0.2,1.0,2.5,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.2,0.2,0.2,1.2,3.0,1.2,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.4,0.2,0.0,0.8,2.0,0.8,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.4,0.2,0.0,1.0,2.5,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.4,0.4,0.2,0.0,1.2,3.0,1.2,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.6000000000000001,0.0,0.2,0.2,1.2,3.0,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.6000000000000001,0.2,0.2,0.0,0.8,2.0,0.8,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.6000000000000001,0.2,0.2,0.0,1.0,2.5,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.6000000000000001,0.2,0.2,0.0,1.2,3.0,1.2,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,0.8,2.0,0.8,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,0.8,2.5,0.8,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,1.0,2.5,0.8,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,1.0,2.5,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,1.0,3.0,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,1.2,3.0,1.0,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.8,0.0,0.2,0.0,1.2,3.0,1.2,True,0.4206153846153846,0.5384615384615384,0.39753086419753086,0.42735042735042733,0.0,0.5925925925925926,25,11,16
0.0,0.0,0.6000000000000001,0.0,0.4,1.2,2.0,1.2,True,0.42046438746438747,0.5384615384615384,0.3932098765432099,0.4216524216524216,0.0,0.6296296296296297,25,11,16
0.0,0.2,0.6000000000000001,0.0,0.2,1.0,2.0,1.2,True,0.42046438746438747,0.5384615384615384,0.3932098765432099,0.4216524216524216,0.0,0.6296296296296297,25,11,16
0.2,0.2,0.6000000000000001,0.0,0.0,1.2,2.5,1.5,True,0.42046438746438747,0.5384615384615384,0.3932098765432099,0.4216524216524216,0.0,0.6296296296296297,25,11,16
0.0,0.0,0.4,0.6000000000000001,0.0,0.8,2.5,0.8,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.0,0.4,0.6000000000000001,0.0,0.8,3.0,0.8,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.0,0.4,0.6000000000000001,0.0,1.0,3.0,1.0,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.0,0.6000000000000001,0.4,0.0,1.0,3.0,1.2,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.2,0.8,0.0,0.0,0.8,2.0,1.2,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.2,0.8,0.0,0.0,1.0,2.5,1.5,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.4,0.4,0.0,0.2,1.0,2.0,1.2,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.4,0.4,0.0,0.2,1.2,2.5,1.5,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.6000000000000001,0.2,0.0,0.2,1.0,2.0,1.2,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.0,0.2,0.2,0.4,1.0,2.0,1.0,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.0,0.4,0.4,0.0,0.8,2.5,0.8,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.0,0.4,0.4,0.0,1.0,3.0,1.0,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.2,0.2,0.4,0.0,0.8,2.5,0.8,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.2,0.2,0.4,0.0,1.0,3.0,1.0,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.4,0.2,0.0,0.2,1.0,2.0,1.2,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.2,0.4,0.2,0.0,0.2,1.2,2.5,1.5,True,0.42005989700107343,0.5384615384615384,0.39753086419753086,0.4253665430136018,0.0,0.5925925925925926,24,11,17
0.0,0.0,0.8,0.2,0.0,0.8,2.0,1.2,True,0.4193724696356276,0.5384615384615384,0.4018518518518519,0.4280701754385965,0.0,0.5555555555555556,23,11,18
0.0,0.0,0.8,0.2,0.0,1.0,2.5,1.5,True,0.4193724696356276,0.5384615384615384,0.4018518518518519,0.4280701754385965,0.0,0.5555555555555556,23,11,18
0.0,0.4,0.6000000000000001,0.0,0.0,0.8,2.0,1.2,True,0.4193724696356276,0.5384615384615384,0.4018518518518519,0.4280701754385965,0.0,0.5555555555555556,23,11,18
0.0,0.4,0.6000000000000001,0.0,0.0,1.0,2.5,1.5,True,0.4193724696356276,0.5384615384615384,0.4018518518518519,0.4280701754385965,0.0,0.5555555555555556,23,11,18
0.4,0.2,0.2,0.2,0.0,0.8,2.0,0.8,True,0.4193129602752244,0.5384615384615384,0.3932098765432099,0.41754018169112506,0.0,0.6296296296296297,26,10,16
0.4,0.2,0.2,0.2,0.0,1.0,2.5,1.0,True,0.4193129602752244,0.5384615384615384,0.3932098765432099,0.41754018169112506,0.0,0.6296296296296297,26,10,16
0.4,0.2,0.2,0.2,0.0,1.2,3.0,1.2,True,0.4193129602752244,0.5384615384615384,0.3932098765432099,0.41754018169112506,0.0,0.6296296296296297,26,10,16
0.0,0.2,0.6000000000000001,0.2,0.0,1.0,2.0,1.2,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,2.5,1.5,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.4,0.2,0.4,0.0,0.8,2.0,0.8,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.4,0.2,0.4,0.0,1.0,2.5,1.0,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.4,0.2,0.4,0.0,1.0,3.0,1.0,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.4,0.2,0.4,0.0,1.2,3.0,1.2,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.4,0.4,0.2,0.0,1.2,2.5,1.5,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.6000000000000001,0.4,0.0,0.0,1.2,2.5,1.5,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.0,0.8,0.2,0.0,0.0,1.2,2.5,1.5,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.2,0.4,0.2,0.0,0.8,2.0,1.0,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.2,0.4,0.2,0.0,1.0,2.5,1.2,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.2,0.4,0.2,0.0,1.2,3.0,1.5,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.4,0.0,0.2,0.2,1.0,2.0,1.0,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.4,0.0,0.2,0.2,1.2,2.5,1.2,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.6000000000000001,0.0,0.2,0.0,0.8,2.0,0.8,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.6000000000000001,0.0,0.2,0.0,1.0,2.5,1.0,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.6000000000000001,0.0,0.2,0.0,1.2,3.0,1.2,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,2.5,1.5,True,0.4189337029337029,0.5384615384615384,0.39753086419753086,0.42134442134442135,0.0,0.5925925925925926,25,10,17
0.2,0.0,0.6000000000000001,0.0,0.2,0.8,1.5,1.0,True,0.41892284592284595,0.5384615384615384,0.3932098765432099,0.4161469161469162,0.0,0.6296296296296297,25,10,17
0.0,0.0,1.0,0.0,0.0,0.8,2.0,1.5,True,0.4188778998778999,0.5384615384615384,0.4018518518518519,0.4263038548752835,0.0,0.5555555555555556,22,11,19
0.6000000000000001,0.0,0.0,0.0,0.4,1.0,1.0,1.2,True,0.4184676434676435,0.5576923076923077,0.42283950617283955,0.3945578231292517,0.0,0.5185185185185185,22,1,29
0.0,0.0,0.4,0.2,0.4,1.0,2.0,1.2,True,0.41846672488158554,0.5384615384615384,0.39753086419753086,0.41967664258685927,0.0,0.5925925925925926,24,10,18
0.0,0.0,0.6000000000000001,0.0,0.4,1.2,2.0,1.5,True,0.41846672488158554,0.5384615384615384,0.39753086419753086,0.41967664258685927,0.0,0.5925925925925926,24,10,18
0.0,0.4,0.4,0.0,0.2,0.8,1.5,1.0,True,0.41846672488158554,0.5384615384615384,0.39753086419753086,0.41967664258685927,0.0,0.5925925925925926,24,10,18
0.2,0.0,0.2,0.4,0.2,0.8,2.0,0.8,True,0.41846672488158554,0.5384615384615384,0.39753086419753086,0.41967664258685927,0.0,0.5925925925925926,24,10,18
0.2,0.0,0.2,0.4,0.2,1.0,2.5,1.0,True,0.41846672488158554,0.5384615384615384,0.39753086419753086,0.41967664258685927,0.0,0.5925925925925926,24,10,18
0.2,0.0,0.2,0.4,0.2,1.2,3.0,1.2,True,0.41846672488158554,0.5384615384615384,0.39753086419753086,0.41967664258685927,0.0,0.5925925925925926,24,10,18
0.8,0.2,0.0,0.0,0.0,0.8,1.0,1.2,True,0.4178627232386823,0.5576923076923077,0.4271604938271605,0.3975561238988348,0.0,0.48148148148148145,19,2,31
0.0,0.0,0.6000000000000001,0.4,0.0,0.8,2.0,1.0,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.0,0.0,0.6000000000000001,0.4,0.0,1.2,3.0,1.5,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.0,0.6000000000000001,0.2,0.2,0.0,1.0,2.0,1.2,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.0,0.6000000000000001,0.2,0.2,0.0,1.2,2.5,1.5,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.2,0.8,0.0,0.0,0.0,1.2,2.5,1.5,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.4,0.2,0.2,0.2,0.0,0.8,2.0,1.0,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.4,0.2,0.2,0.2,0.0,1.0,2.5,1.2,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.4,0.2,0.2,0.2,0.0,1.2,3.0,1.5,True,0.417340530814215,0.5384615384615384,0.39753086419753086,0.4156545209176788,0.0,0.5925925925925926,25,9,18
0.4,0.0,0.4,0.2,0.0,0.8,2.0,1.2,True,0.4173223443223444,0.5384615384615384,0.4018518518518519,0.42074829931972796,0.0,0.5555555555555556,22,10,20
0.4,0.0,0.4,0.2,0.0,1.0,2.5,1.5,True,0.4173223443223444,0.5384615384615384,0.4018518518518519,0.42074829931972796,0.0,0.5555555555555556,22,10,20
0.0,0.2,0.4,0.0,0.4,1.2,2.0,1.5,True,0.41695525389643034,0.5384615384615384,0.39753086419753086,0.4142785319255908,0.0,0.5925925925925926,24,9,19
0.0,0.4,0.0,0.0,0.6000000000000001,1.2,2.0,1.2,True,0.41695525389643034,0.5384615384615384,0.39753086419753086,0.4142785319255908,0.0,0.5925925925925926,24,9,19
0.2,0.0,0.4,0.0,0.4,1.2,2.0,1.5,True,0.41695525389643034,0.5384615384615384,0.39753086419753086,0.4142785319255908,0.0,0.5925925925925926,24,9,19
0.0,0.2,0.6000000000000001,0.2,0.0,1.0,2.0,1.5,True,0.4166370035193565,0.5384615384615384,0.4018518518518519,0.41830065359477125,0.0,0.5555555555555556,24,9,19
0.0,0.0,0.0,0.6000000000000001,0.4,0.8,2.0,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.0,2.5,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.0,2.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.0,3.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.0,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.2,3.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.6000000000000001,0.4,1.2,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.8,0.2,0.8,2.5,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.8,0.2,1.0,3.0,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.0,0.8,0.2,1.0,3.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.2,0.6000000000000001,0.2,1.0,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.2,0.8,0.0,0.8,2.5,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.4,0.4,0.2,0.8,2.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.0,0.4,0.4,0.2,1.0,2.5,1.5,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.2,0.8,0.0,0.0,0.8,2.0,1.5,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.4,0.4,0.0,0.2,0.8,1.5,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.0,0.8,0.2,0.0,0.0,1.0,2.0,1.5,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.0,0.6000000000000001,0.2,0.8,2.5,0.8,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.0,0.6000000000000001,0.2,0.8,2.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.0,0.6000000000000001,0.2,1.0,3.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.0,0.6000000000000001,0.2,1.0,3.0,1.2,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.2,0.4,0.8,1.5,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
0.2,0.0,0.2,0.4,0.2,0.8,2.0,1.0,True,0.4161794871794872,0.5384615384615384,0.4018518518518519,0.4166666666666667,0.0,0.5555555555555556,23,9,20
